Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2011,25,STL,NL,7,19,15,0,1,1,0,0,0,0,0,4,4,.067,.263,.133,.396,15,2,0,0,0,0,0,/5H,,-9999
2012,26,STL,NL,114,340,296,44,87,22,5,6,46,1,1,34,63,.294,.365,.463,.828,125,137,10,3,0,7,2,3H59/74,RoY-6,-9999
2013,27,STL,NL,157,717,626,126,199,55,7,11,78,3,3,72,98,.318,.392,.481,.873,140,301,4,9,3,7,1,*45/H39,ASMVP-4SS,-9999
2014,28,STL,NL,158,709,595,99,162,33,2,8,59,5,3,95,111,.272,.375,.375,.750,112,223,3,8,2,9,2,*5/H9D,AS,-9999
2015,29,STL,NL,154,665,574,101,156,44,3,28,84,4,3,81,151,.272,.365,.505,.871,135,290,5,6,0,4,5,*54/3H,MVP-12,-9999
2016,30,STL,NL,129,566,473,81,128,36,6,21,68,0,4,81,108,.271,.380,.505,.885,136,239,4,5,3,4,6,534/HD,AS,-9999
2017,31,STL,NL,145,622,497,91,120,31,2,23,69,2,1,109,125,.241,.384,.451,.835,120,224,5,9,2,5,4,*354/HD,,-9999
2018,32,STL,NL,156,677,564,111,145,42,0,36,81,4,1,102,158,.257,.374,.523,.897,143,295,0,6,0,4,17,354/HD,MVP-9,-9999
2019,33,STL,NL,129,492,416,59,94,20,2,15,46,6,1,63,129,.226,.334,.392,.726,92,163,3,7,1,5,0,5H/3D,,-9999
2020,34,STL,NL,50,169,140,22,26,6,0,4,24,0,0,23,48,.186,.325,.314,.640,79,44,1,6,0,0,1,5D/3H,,-9999
2021,35,STL,NL,130,249,207,18,35,11,1,3,21,2,0,35,77,.169,.305,.275,.581,63,57,1,6,0,1,1,H43/5D1,,-9999
2022,36,NYY,AL,47,154,128,28,39,9,0,15,37,0,0,19,35,.305,.412,.727,1.138,217,93,2,5,1,1,1,DH9/375,,-9999
2023,37,SDP,NL,74,229,184,16,32,12,0,4,30,1,0,38,65,.174,.311,.304,.616,74,56,2,1,0,5,0,DH3,,-9999
13 Yrs,13 Yrs,13 Yrs,13 Yrs,1450,5608,4715,796,1224,322,28,174,643,28,17,756,1172,.260,.367,.450,.817,122,2124,40,71,12,52,40,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,627,527,89,137,36,3,19,72,3,2,84,131,.260,.367,.450,.817,122,237,4,8,1,6,4,,,
