Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2015,20,HOU,AL,99,432,387,52,108,22,1,22,68,14,4,40,78,.279,.345,.512,.857,135,198,10,1,0,4,2,6,MVP-24RoY-1,-9999
2016,21,HOU,AL,153,660,577,76,158,36,3,20,96,13,3,75,139,.274,.361,.451,.811,124,260,12,5,0,3,5,*6/H,,-9999
2017,22,HOU,AL,109,481,422,82,133,25,1,24,84,2,1,53,92,.315,.391,.550,.941,155,232,12,2,0,4,5,6/D,ASMVP-17,-9999
2018,23,HOU,AL,110,468,402,60,96,20,1,15,65,3,0,53,111,.239,.323,.405,.728,99,163,17,2,0,11,3,*6/D,,-9999
2019,24,HOU,AL,75,321,280,42,78,16,1,21,59,1,0,35,75,.279,.358,.568,.926,137,159,8,2,0,4,0,6,,-9999
2020,25,HOU,AL,58,221,201,22,53,9,0,5,25,0,0,16,49,.264,.326,.383,.709,93,77,4,3,0,1,2,*6/H,,-9999
2021,26,HOU,AL,148,640,555,104,155,34,1,26,92,0,0,75,116,.279,.366,.485,.850,131,269,16,4,0,6,2,*6,ASMVP-5GG,-9999
2022,27,MIN,AL,136,590,522,70,152,24,1,22,64,0,1,61,121,.291,.366,.467,.834,138,244,18,3,0,4,2,*6/DH,,-9999
2023,28,MIN,AL,126,546,485,55,111,26,2,17,62,0,0,54,123,.229,.310,.396,.705,92,192,29,4,0,3,3,*6,,-9999
9 Yrs,9 Yrs,9 Yrs,9 Yrs,1014,4359,3831,563,1044,212,11,172,615,33,9,462,904,.273,.351,.468,.820,124,1794,126,26,0,40,24,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,696,612,90,167,34,2,27,98,5,1,74,144,.273,.351,.468,.820,124,287,20,4,0,6,4,,,
