Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2015,22,ARI,NL,20,59,56,3,12,3,0,2,8,0,0,2,8,.214,.254,.375,.629,66,21,5,1,0,0,0,5/4H6,,-9999
2016,23,ARI,NL,134,499,461,59,130,31,1,16,53,1,1,31,100,.282,.329,.458,.786,101,211,14,3,0,4,2,7954H/3,,-9999
2017,24,ARI,NL,135,480,445,41,119,37,2,13,63,1,1,28,103,.267,.317,.447,.764,91,199,9,5,0,2,1,*4H/D5,,-9999
2018,25,TOT,AL,26,86,77,5,13,4,0,1,10,0,0,7,20,.169,.256,.260,.516,43,20,5,2,0,0,0,5/4H3D6,,-9999
2018,25,NYY,AL,18,57,51,2,9,2,0,1,7,0,0,5,12,.176,.263,.275,.538,48,14,4,1,0,0,0,/54H3D,,-9999
2018,25,TOR,AL,8,29,26,3,4,2,0,0,3,0,0,2,8,.154,.241,.231,.472,32,6,1,1,0,0,0,/54H6,,-9999
2019,26,TOR,AL,120,447,418,43,91,21,1,15,41,0,1,25,113,.218,.262,.380,.642,70,159,6,1,0,3,0,5943/7H6D,,-9999
2020,27,TOR,AL,21,49,46,3,7,1,0,0,1,0,0,2,9,.152,.184,.174,.358,0,8,0,0,0,1,0,5/46H,,-9999
2021,28,NYM,NL,51,88,84,7,23,5,0,4,14,0,0,3,22,.274,.307,.476,.783,111,40,3,1,0,0,0,H/579341,,-9999
2022,29,TOT,NL,138,568,518,87,136,31,2,28,87,2,3,38,126,.263,.320,.492,.813,124,255,8,8,0,4,0,534D/H69,SS,-9999
2022,29,CIN,NL,92,385,350,62,96,22,2,20,59,2,2,29,84,.274,.335,.520,.855,131,182,6,4,0,2,0,54D/3H69,,-9999
2022,29,SDP,NL,46,183,168,25,40,9,0,8,28,0,1,9,42,.238,.290,.435,.724,108,73,2,4,0,2,0,3D/45H,,-9999
2023,30,LAA,AL,98,404,376,47,101,21,2,19,64,0,2,18,107,.269,.307,.487,.794,110,183,10,5,0,5,0,43/H,,-9999
9 Yrs,9 Yrs,9 Yrs,9 Yrs,743,2680,2481,295,632,154,8,98,341,4,8,154,608,.255,.303,.442,.745,96,1096,60,26,0,19,3,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,584,541,64,138,34,2,21,74,1,2,34,133,.255,.303,.442,.745,96,239,13,6,0,4,1,,,
