Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2015,21,TEX,AL,36,123,108,16,22,3,1,6,14,3,0,15,57,.204,.301,.417,.717,91,45,0,0,0,0,3,75/HD8,,-9999
2016,22,TEX,AL,17,30,25,2,1,0,0,1,1,1,0,5,19,.040,.200,.160,.360,-3,4,0,0,0,0,0,/H5D3,,-9999
2017,23,TEX,AL,145,532,449,85,94,18,3,41,80,7,2,75,196,.209,.333,.537,.869,118,241,3,8,0,0,1,537/HD,,-9999
2018,24,TEX,AL,148,577,500,82,103,24,1,40,92,3,4,74,207,.206,.312,.498,.810,109,249,3,3,0,0,4,7398H/D,,-9999
2019,25,TEX,AL,70,297,241,54,61,15,1,22,49,4,2,52,114,.253,.389,.598,.986,145,144,0,2,1,1,4,87/D,AS,-9999
2020,26,TEX,AL,57,226,193,23,35,8,0,10,26,2,0,29,79,.181,.301,.378,.679,87,73,0,4,0,0,2,*9/DH8,GG,-9999
2021,27,TOT,AL,153,616,498,90,99,13,1,38,77,6,0,111,213,.199,.351,.458,.808,121,228,6,6,0,1,5,*97D/H,ASGG,-9999
2021,27,TEX,AL,95,388,310,57,69,6,1,25,55,6,0,74,125,.223,.379,.490,.869,138,152,3,4,0,0,4,9D/H,,-9999
2021,27,NYY,AL,58,228,188,33,30,7,0,13,22,0,0,37,88,.160,.303,.404,.707,93,76,3,2,0,1,1,7/9D,,-9999
2022,28,TOT,MLB,126,410,350,48,56,8,2,19,47,3,0,56,163,.160,.280,.357,.638,80,125,0,3,0,1,0,*79H/D38,,-9999
2022,28,NYY,AL,82,273,233,32,37,4,1,12,24,2,0,40,106,.159,.282,.339,.621,77,79,0,0,0,0,0,79/H8D,,-9999
2022,28,LAD,NL,44,137,117,16,19,4,1,7,23,1,0,16,57,.162,.277,.393,.671,86,46,0,3,0,1,0,79/DH3,,-9999
2023,29,MIN,AL,111,332,282,39,50,9,1,21,40,1,1,48,142,.177,.301,.440,.741,100,124,3,2,0,0,1,37H89/D,,-9999
9 Yrs,9 Yrs,9 Yrs,9 Yrs,863,3143,2646,439,521,98,10,198,426,30,9,465,1190,.197,.323,.466,.789,109,1233,15,28,1,3,20,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,590,497,82,98,18,2,37,80,6,2,87,223,.197,.323,.466,.789,109,231,3,5,0,1,4,,,
