Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2011,23,ARI,NL,48,177,156,28,39,9,1,8,26,4,0,20,53,.250,.333,.474,.808,117,74,4,0,0,1,0,3/H,,-9999
2012,24,ARI,NL,145,587,514,82,147,43,1,20,82,18,3,60,130,.286,.359,.490,.850,126,252,9,4,0,9,4,*3/H,,-9999
2013,25,ARI,NL,160,710,602,103,182,36,3,36,125,15,7,99,145,.302,.401,.551,.952,160,332,25,3,0,5,19,*3/H,ASMVP-2GGSS,-9999
2014,26,ARI,NL,109,479,406,75,122,39,1,19,69,9,3,64,110,.300,.396,.542,.938,158,220,10,2,0,3,10,*3,AS,-9999
2015,27,ARI,NL,159,695,567,103,182,38,2,33,110,21,5,118,151,.321,.435,.570,1.005,168,323,16,2,0,7,29,*3/DH,ASMVP-2GGSS,-9999
2016,28,ARI,NL,158,705,579,106,172,33,3,24,95,32,5,110,150,.297,.411,.489,.899,133,283,14,7,0,8,15,*3/D,ASMVP-11,-9999
2017,29,ARI,NL,155,665,558,117,166,34,3,36,120,18,5,94,147,.297,.404,.563,.966,142,314,14,8,0,4,15,*3/DH,ASMVP-3GGSS,-9999
2018,30,ARI,NL,158,690,593,95,172,35,5,33,83,7,4,90,173,.290,.389,.533,.922,142,316,7,6,0,0,11,*3/DH,ASMVP-6SS,-9999
2019,31,STL,NL,161,682,597,97,155,25,1,34,97,3,1,78,166,.260,.346,.476,.821,115,284,11,2,0,3,2,*3/H,MVP-20,-9999
2020,32,STL,NL,58,231,191,31,58,13,0,6,21,1,0,37,43,.304,.417,.466,.883,145,89,4,1,0,1,0,*3/D,MVP-15,-9999
2021,33,STL,NL,158,679,603,102,177,36,2,31,99,12,0,67,136,.294,.365,.514,.879,141,310,13,4,0,5,2,*3/DH,MVP-6GG,-9999
2022,34,STL,NL,151,651,561,106,178,41,0,35,115,7,0,79,141,.317,.404,.578,.981,179,324,7,5,0,4,1,*3D/H,ASMVP-1SS,-9999
2023,35,STL,NL,129,579,503,76,141,26,0,22,69,10,2,70,129,.280,.370,.463,.833,128,233,11,3,0,2,4,*3D,,-9999
13 Yrs,13 Yrs,13 Yrs,13 Yrs,1749,7530,6430,1121,1891,408,22,337,1111,157,35,986,1674,.294,.389,.522,.911,143,3354,145,47,0,52,112,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,697,596,104,175,38,2,31,103,15,3,91,155,.294,.389,.522,.911,143,311,13,4,0,5,10,,,
