Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2014,21,CHC,NL,52,229,213,25,36,6,0,9,20,5,1,15,95,.169,.227,.324,.551,52,69,5,1,0,0,0,64,,-9999
2015,22,CHC,NL,28,80,76,4,22,6,0,1,4,1,2,4,24,.289,.325,.408,.733,102,31,0,0,0,0,1,45/6H3,,-9999
2016,23,CHC,NL,142,450,421,50,115,19,1,14,59,12,3,15,108,.273,.314,.423,.737,94,178,8,11,1,2,3,546H/37,,-9999
2017,24,CHC,NL,145,508,469,75,128,24,2,23,75,10,3,30,144,.273,.317,.480,.796,102,225,10,1,6,2,15,46/5H39,,-9999
2018,25,CHC,NL,160,645,606,101,176,40,9,34,111,21,9,29,167,.290,.326,.554,.881,129,336,10,5,1,4,8,465/H3,ASMVP-2SS,-9999
2019,26,CHC,NL,138,561,531,89,149,38,4,29,85,11,7,28,156,.281,.316,.531,.847,115,282,16,0,0,2,3,*6/HD5,AS,-9999
2020,27,CHC,NL,59,235,222,27,45,9,1,8,24,3,0,7,75,.203,.238,.360,.599,59,80,8,4,0,2,0,*6/D7H,GG,-9999
2021,28,TOT,NL,138,547,502,80,133,18,2,31,87,18,5,28,184,.265,.319,.494,.813,117,248,12,13,0,3,2,64/H,,-9999
2021,28,CHC,NL,91,361,335,48,83,9,2,22,65,13,3,15,131,.248,.292,.484,.775,105,162,7,7,0,3,1,6/H,,-9999
2021,28,NYM,NL,47,186,167,32,50,9,0,9,22,5,2,13,53,.299,.371,.515,.886,140,86,5,6,0,0,1,46/H,,-9999
2022,29,DET,AL,144,590,555,64,132,27,4,17,67,9,2,26,147,.238,.278,.393,.671,91,218,13,6,0,3,1,*6D/H,,-9999
2023,30,DET,AL,120,487,455,53,101,13,4,8,54,11,0,20,112,.222,.265,.321,.586,60,146,11,8,0,3,0,*6/DH,,-9999
10 Yrs,10 Yrs,10 Yrs,10 Yrs,1126,4332,4050,568,1037,200,27,174,586,101,32,202,1212,.256,.298,.448,.746,98,1813,93,49,8,21,33,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,623,583,82,149,29,4,25,84,15,5,29,174,.256,.298,.448,.746,98,261,13,7,1,3,5,,,
