Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2013,20,CLE,AL,15,14,12,5,4,0,1,0,0,0,1,2,2,.333,.429,.500,.929,162,6,0,0,0,0,0,H/45D6,,-9999
2014,21,CLE,AL,68,266,237,27,62,10,2,2,17,10,1,13,35,.262,.300,.346,.646,81,82,3,1,13,2,0,64/HD,,-9999
2015,22,CLE,AL,97,355,315,50,69,14,3,6,27,10,4,32,39,.219,.291,.340,.631,69,107,5,1,5,2,0,645/H7D,,-9999
2016,23,CLE,AL,152,618,565,84,176,46,3,11,76,22,7,44,62,.312,.363,.462,.825,114,261,10,4,1,4,1,*57/4H6,MVP-17,-9999
2017,24,CLE,AL,152,645,585,107,186,56,6,29,83,17,5,52,69,.318,.374,.583,.957,145,341,13,3,0,5,5,54/H,ASMVP-3SS,-9999
2018,25,CLE,AL,157,698,578,110,156,38,4,39,105,34,6,106,80,.270,.387,.552,.939,151,319,2,8,0,6,15,*54/D,ASMVP-3SS,-9999
2019,26,CLE,AL,129,542,482,68,123,33,3,23,83,24,4,52,74,.255,.327,.479,.806,106,231,8,2,0,6,3,*5/DH,,-9999
2020,27,CLE,AL,58,254,219,45,64,16,1,17,46,10,3,31,43,.292,.386,.607,.993,167,133,2,3,0,1,0,*5/D,MVP-2SS,-9999
2021,28,CLE,AL,152,636,552,111,147,32,5,36,103,27,4,72,87,.266,.355,.538,.893,142,297,13,7,0,5,10,*5D/H,ASMVP-6,-9999
2022,29,CLE,AL,157,685,601,90,168,44,5,29,126,20,7,69,82,.280,.355,.514,.869,149,309,5,6,0,9,20,*5D,ASMVP-4SS,-9999
2023,30,CLE,AL,128,566,499,77,138,32,4,21,71,22,4,60,58,.277,.352,.483,.835,132,241,8,1,0,6,18,*5D,AS,-9999
11 Yrs,11 Yrs,11 Yrs,11 Yrs,1265,5279,4645,774,1293,321,37,213,737,196,46,533,631,.278,.354,.501,.855,129,2327,69,36,19,46,72,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,676,595,99,166,41,5,27,94,25,6,68,81,.278,.354,.501,.855,129,298,9,5,2,6,9,,,
