Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2016,24,NYY,AL,27,95,84,10,15,2,0,4,10,0,1,9,42,.179,.263,.345,.608,61,29,2,1,0,1,0,9/H,,-9999
2017,25,NYY,AL,155,678,542,128,154,24,3,52,114,9,4,127,208,.284,.422,.627,1.049,171,340,15,5,0,4,11,*9D/H,ASMVP-2RoY-1SS,-9999
2018,26,NYY,AL,112,498,413,77,115,22,0,27,67,6,3,76,152,.278,.392,.528,.919,150,218,10,4,0,5,3,9D/H8,ASMVP-12,-9999
2019,27,NYY,AL,102,447,378,75,103,18,1,27,55,3,2,64,141,.272,.381,.540,.921,143,204,11,3,0,1,4,9D/H,,-9999
2020,28,NYY,AL,28,114,101,23,26,3,0,9,22,0,1,10,32,.257,.336,.554,.891,143,56,5,2,0,0,0,9/DH,,-9999
2021,29,NYY,AL,148,633,550,89,158,24,0,39,98,6,1,75,158,.287,.373,.544,.916,149,299,16,3,0,5,2,*98D/H,ASMVP-4SS,-9999
2022,30,NYY,AL,157,696,570,133,177,28,0,62,131,16,3,111,175,.311,.425,.686,1.111,211,391,14,6,0,5,19,*89D/H,ASMVP-1SS,-9999
2023,31,NYY,AL,78,337,274,60,73,11,0,29,56,3,1,60,97,.266,.395,.624,1.019,174,171,4,0,0,3,4,9D8/H,AS,-9999
8 Yrs,8 Yrs,8 Yrs,8 Yrs,807,3498,2912,595,821,132,4,249,553,43,16,532,1005,.282,.394,.587,.981,164,1708,77,24,0,24,43,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,702,585,119,165,26,1,50,111,9,3,107,202,.282,.394,.587,.981,164,343,15,5,0,5,9,,,
