Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2012,19,BAL,AL,51,202,191,24,50,8,3,7,26,2,0,9,38,.262,.294,.445,.739,98,85,6,0,1,1,0,5,,-9999
2013,20,BAL,AL,156,710,667,88,189,51,3,14,71,6,7,29,113,.283,.314,.432,.746,102,288,15,2,9,3,0,*5,ASMVP-9GG,-9999
2014,21,BAL,AL,82,354,327,38,91,14,0,12,32,2,0,20,68,.278,.324,.431,.755,110,141,13,3,2,2,2,5,,-9999
2015,22,BAL,AL,162,713,633,102,181,30,1,35,86,20,8,70,111,.286,.359,.502,.861,132,318,17,4,2,4,2,*5/6,ASMVP-4GG,-9999
2016,23,BAL,AL,157,696,640,105,188,40,1,37,96,0,3,48,120,.294,.343,.533,.876,130,341,14,3,0,5,9,*56,ASMVP-5,-9999
2017,24,BAL,AL,156,690,630,81,163,33,1,33,95,9,4,50,115,.259,.310,.471,.782,108,297,17,1,0,9,3,*5,,-9999
2018,25,TOT,MLB,162,709,632,84,188,35,3,37,107,14,2,70,104,.297,.367,.538,.905,145,340,26,2,0,5,18,*65,AS,-9999
2018,25,BAL,AL,96,413,365,48,115,21,1,24,65,8,1,45,51,.315,.387,.575,.963,162,210,14,0,0,3,12,6,,-9999
2018,25,LAD,NL,66,296,267,36,73,14,2,13,42,6,1,25,53,.273,.338,.487,.825,122,130,12,2,0,2,6,65,,-9999
2019,26,SDP,NL,156,661,587,81,150,21,2,32,85,5,3,65,128,.256,.334,.462,.796,110,271,24,6,0,3,3,*56/H,,-9999
2020,27,SDP,NL,60,254,224,44,68,12,1,16,47,6,3,26,37,.304,.370,.580,.950,160,130,9,0,0,4,4,*5/D,MVP-3SS,-9999
2021,28,SDP,NL,153,640,564,92,157,31,2,28,106,12,3,63,102,.278,.347,.489,.836,131,276,10,2,0,11,10,*5/HD,ASMVP-18,-9999
2022,29,SDP,NL,150,644,578,100,172,37,1,32,102,9,1,63,133,.298,.366,.531,.898,158,307,12,1,0,2,10,*5D/H,ASMVP-2,-9999
2023,30,SDP,NL,109,472,423,61,105,18,0,23,72,3,2,42,83,.248,.316,.454,.770,112,192,17,2,0,5,0,*5D,,-9999
12 Yrs,12 Yrs,12 Yrs,12 Yrs,1554,6745,6096,900,1702,330,18,306,925,88,36,555,1152,.279,.339,.490,.829,125,2986,180,26,14,54,61,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,703,635,94,177,34,2,32,96,9,4,58,120,.279,.339,.490,.829,125,311,19,3,1,6,6,,,
