Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2012,19,TEX,AL,9,17,17,2,3,2,0,1,2,0,0,0,4,.176,.176,.471,.647,63,8,1,0,0,0,0,/46H,,-9999
2013,20,TEX,AL,85,324,286,30,67,11,0,6,26,2,4,26,63,.234,.308,.336,.644,77,96,1,5,6,1,0,4D65/H7,,-9999
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999
2016,23,TEX,AL,90,307,272,35,65,6,3,5,20,2,1,30,61,.239,.321,.338,.660,75,92,7,3,2,0,0,543H76/D,,-9999
2017,24,TEX,AL,22,70,58,8,10,2,0,0,5,1,1,9,14,.172,.294,.207,.501,33,12,0,1,2,0,0,7/65H34,,-9999
2018,25,TEX,AL,146,594,524,82,133,35,6,20,77,10,0,54,88,.254,.335,.458,.793,107,240,9,12,0,4,1,6534/HD7,,-9999
2019,26,OAK,AL,139,518,459,65,100,24,2,20,67,9,1,48,75,.218,.301,.410,.711,91,188,12,8,0,3,2,*4H/D73,,-9999
2020,27,SDP,NL,56,202,180,28,50,6,0,7,25,7,1,15,28,.278,.343,.428,.771,114,77,1,4,1,2,0,74/H938D,,-9999
2021,28,SDP,NL,137,412,353,47,80,17,2,4,33,10,5,49,65,.227,.329,.320,.649,83,113,12,6,1,2,1,7H9384,,-9999
2022,29,SDP,NL,152,658,575,82,140,36,2,15,58,5,1,73,103,.243,.331,.391,.723,110,225,12,4,3,3,0,*7/DH,,-9999
2023,30,COL,NL,111,472,415,51,98,25,2,8,39,1,0,45,86,.236,.316,.364,.680,75,151,9,6,0,5,0,7D/H,,-9999
10 Yrs,10 Yrs,10 Yrs,10 Yrs,947,3574,3139,430,746,164,17,86,352,47,14,349,587,.238,.322,.383,.705,91,1202,64,49,15,20,4,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,611,537,74,128,28,3,15,60,8,2,60,100,.238,.322,.383,.705,91,206,11,8,3,3,1,,,
