Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2012,24,MIA,NL,93,316,285,29,84,11,3,2,28,7,0,21,58,.295,.342,.375,.717,94,107,5,2,3,5,1,4H57/6,,-9999
2013,25,MIA,NL,102,395,361,33,90,13,1,3,34,3,1,23,57,.249,.305,.316,.621,72,114,11,7,2,2,3,4/H5,,-9999
2014,26,MIA,NL,111,340,310,26,78,11,1,3,28,1,2,19,61,.252,.300,.323,.623,75,100,5,3,7,1,0,4H/65,,-9999
2015,27,MIA,NL,55,94,90,6,17,3,1,0,7,0,0,1,18,.189,.215,.244,.459,28,22,4,2,1,0,0,H56/4,,-9999
2016,28,NYY,AL,9,23,22,5,5,2,0,1,2,0,0,1,3,.227,.261,.455,.715,86,10,0,0,0,0,0,/45DH,,-9999
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999
2019,31,SFG,NL,81,228,215,27,71,13,1,4,23,0,1,10,49,.330,.360,.456,.815,116,98,4,1,0,2,0,4H6/5D,,-9999
2020,32,SFG,NL,54,203,190,22,62,15,1,3,29,0,0,10,39,.326,.365,.463,.828,127,88,2,2,0,1,0,*4/5H6,SS,-9999
2021,33,SFG,NL,101,344,307,35,86,17,0,7,31,2,0,25,58,.280,.344,.404,.748,103,124,8,7,1,4,2,4H/6,,-9999
2022,34,CIN,NL,80,304,278,22,79,16,0,4,24,0,0,19,61,.284,.339,.385,.724,99,107,5,5,0,2,1,3D5/H4,,-9999
2023,35,MIN,AL,119,391,344,38,101,25,1,5,36,0,0,37,87,.294,.376,.416,.792,118,143,6,9,0,1,1,3H45D,,-9999
10 Yrs,10 Yrs,10 Yrs,10 Yrs,805,2638,2402,243,673,126,9,32,242,13,4,166,491,.280,.334,.380,.714,96,913,50,38,14,18,8,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,531,483,49,135,25,2,6,49,3,1,33,99,.280,.334,.380,.714,96,184,10,8,3,4,2,,,
