Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2010,20,FLA,NL,100,396,359,45,93,21,1,22,59,5,2,34,123,.259,.326,.507,.833,118,182,7,2,0,1,6,9/H,,-9999
2011,21,FLA,NL,150,601,516,79,135,30,5,34,87,5,5,70,166,.262,.356,.537,.893,141,277,11,9,0,6,6,*9/H8D,MVP-23,-9999
2012,22,MIA,NL,123,501,449,75,130,30,1,37,86,6,2,46,143,.290,.361,.608,.969,155,273,5,5,0,1,9,*9/HD,ASMVP-24,-9999
2013,23,MIA,NL,116,504,425,62,106,26,0,24,62,1,0,74,140,.249,.365,.480,.845,131,204,10,4,0,1,5,*9,,-9999
2014,24,MIA,NL,145,638,539,89,155,31,1,37,105,13,1,94,170,.288,.395,.555,.950,164,299,16,3,0,2,24,*9/DH,ASMVP-2SS,-9999
2015,25,MIA,NL,74,318,279,47,74,12,1,27,67,4,2,34,95,.265,.346,.606,.952,159,169,5,2,0,3,6,9/D,AS,-9999
2016,26,MIA,NL,119,470,413,56,99,20,1,27,74,0,0,50,140,.240,.326,.489,.815,120,202,6,4,0,2,5,9H/D,,-9999
2017,27,MIA,NL,159,692,597,123,168,32,0,59,132,2,2,85,163,.281,.376,.631,1.007,169,377,13,7,0,3,13,*9/HD,ASMVP-1SS,-9999
2018,28,NYY,AL,158,705,617,102,164,34,1,38,100,5,0,70,211,.266,.343,.509,.852,130,314,17,8,0,10,5,D97/H,MVP-19,-9999
2019,29,NYY,AL,18,72,59,8,17,3,0,3,13,0,0,12,24,.288,.403,.492,.894,138,29,1,0,0,1,0,7/D9,,-9999
2020,30,NYY,AL,23,94,76,12,19,7,0,4,11,1,1,15,27,.250,.387,.500,.887,145,38,4,2,0,0,1,D,,-9999
2021,31,NYY,AL,139,579,510,64,139,19,0,35,97,0,0,63,157,.273,.354,.516,.870,136,263,22,3,0,3,1,D97/H,,-9999
2022,32,NYY,AL,110,452,398,53,84,7,0,31,78,0,0,50,137,.211,.297,.462,.759,113,184,8,0,0,3,2,D9/H7,AS,-9999
2023,33,NYY,AL,82,335,301,36,62,11,0,20,51,0,0,31,91,.206,.284,.442,.725,96,133,8,2,0,1,3,D9/H7,,-9999
14 Yrs,14 Yrs,14 Yrs,14 Yrs,1516,6357,5538,851,1445,283,11,398,1022,42,15,728,1787,.261,.350,.532,.882,139,2944,133,51,0,37,86,,,-9999
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,162,679,592,91,154,30,1,43,109,4,2,78,191,.261,.350,.532,.882,139,315,14,5,0,4,9,,,
