Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2007,23,CIN,NL,24,89,84,11,27,7,0,4,17,1,0,5,15,.321,.360,.548,.907,127,46,0,0,0,0,1,3/7H,,-9999
2008,24,CIN,NL,151,589,526,69,156,32,3,24,84,7,5,59,102,.297,.368,.506,.874,125,266,7,2,0,2,9,*3/H,RoY-2,-9999
2009,25,CIN,NL,131,544,469,82,151,38,1,25,84,4,1,70,106,.322,.414,.567,.981,156,266,8,4,0,1,10,*3/H,MVP-22,-9999
2010,26,CIN,NL,150,648,547,106,177,36,2,37,113,16,5,91,125,.324,.424,.600,1.024,171,328,11,7,0,3,8,*3/H,ASMVP-1,-9999
2011,27,CIN,NL,161,719,599,101,185,40,3,29,103,8,6,110,129,.309,.416,.531,.947,155,318,20,4,0,6,15,*3/H,ASMVP-6GG,-9999
2012,28,CIN,NL,111,475,374,59,126,44,0,14,56,5,3,94,85,.337,.474,.567,1.041,177,212,8,5,0,2,18,*3/H,ASMVP-14,-9999
2013,29,CIN,NL,162,726,581,101,177,30,3,24,73,6,3,135,138,.305,.435,.491,.926,156,285,15,4,0,6,19,*3/H,ASMVP-6,-9999
2014,30,CIN,NL,62,272,220,32,56,16,0,6,23,1,1,47,49,.255,.390,.409,.799,125,90,5,3,0,2,2,3/H,,-9999
2015,31,CIN,NL,158,695,545,95,171,33,2,29,80,11,3,143,135,.314,.459,.541,1.000,174,295,11,5,0,2,15,*3/H,MVP-3,-9999
2016,32,CIN,NL,158,677,556,101,181,34,2,29,97,8,1,108,120,.326,.434,.550,.985,160,306,16,5,0,8,15,*3/HD,MVP-7,-9999
2017,33,CIN,NL,162,707,559,106,179,34,1,36,100,5,1,134,83,.320,.454,.578,1.032,167,323,16,8,0,6,20,*3,ASMVP-2,-9999
2018,34,CIN,NL,145,623,503,67,143,28,2,12,67,2,0,108,101,.284,.417,.419,.837,126,211,15,9,0,3,6,*3/HD,AS,-9999
2019,35,CIN,NL,142,608,525,79,137,32,1,15,47,5,0,76,123,.261,.357,.411,.768,95,216,14,4,0,3,2,*3/HD7,,-9999
2020,36,CIN,NL,54,223,186,32,42,8,0,11,22,0,0,37,43,.226,.354,.446,.800,107,83,5,0,0,0,1,*3/D,,-9999
2021,37,CIN,NL,129,533,448,73,119,23,1,36,99,1,0,77,127,.266,.375,.563,.938,139,252,7,4,0,4,6,*3/DH,MVP-16,-9999
2022,38,CIN,NL,91,376,322,31,66,18,1,11,41,0,0,44,97,.205,.319,.370,.689,89,119,8,10,0,0,0,3D/H,,-9999
2023,39,CIN,NL,51,195,170,20,34,5,0,13,33,0,0,20,55,.200,.303,.459,.761,101,78,1,5,0,0,0,3D/H,,-9999
17 Yrs,17 Yrs,17 Yrs,17 Yrs,2042,8699,7214,1165,2127,458,22,355,1139,80,29,1358,1633,.295,.410,.512,.922,144,3694,167,79,0,48,147,,,
