Year,Age,Tm,Lg,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,TB,GDP,HBP,SH,SF,IBB,Pos,Awards,Year-additional
2013,21,MIA,NL,62,273,240,34,69,12,1,4,16,10,0,31,66,.288,.370,.396,.766,112,95,4,1,0,1,1,7/8H,,-9999
2014,22,MIA,NL,144,660,582,94,165,30,6,9,54,21,7,70,137,.284,.362,.402,.764,115,234,9,3,3,2,3,*78/H,GG,-9999
2015,23,MIA,NL,126,525,476,63,143,30,2,7,44,16,5,47,101,.300,.366,.416,.782,118,198,13,2,0,0,2,*78/H,,-9999
2016,24,MIA,NL,155,659,578,78,172,38,3,21,98,9,4,72,138,.298,.376,.483,.859,135,279,20,4,0,5,4,*78/HD,MVP-19SS,-9999
2017,25,MIA,NL,156,695,602,100,170,36,2,18,81,16,2,80,137,.282,.369,.439,.807,120,264,13,6,0,6,4,*8/H,,-9999
2018,26,MIL,NL,147,651,574,118,187,34,7,36,110,22,4,68,135,.326,.402,.598,1.000,164,343,14,7,0,2,2,*798/H,ASMVP-1SS,-9999
2019,27,MIL,NL,130,580,489,100,161,29,3,44,97,30,2,80,118,.329,.429,.671,1.100,179,328,8,8,0,3,16,*9/7HD8,ASMVP-2SS,-9999
2020,28,MIL,NL,58,247,200,39,41,7,1,12,22,4,2,46,76,.205,.356,.430,.786,110,86,4,1,0,0,2,*7/D,,-9999
2021,29,MIL,NL,117,475,399,70,99,19,2,9,51,9,3,70,113,.248,.362,.373,.736,101,149,5,3,0,3,5,7H/D9,,-9999
2022,30,MIL,NL,154,671,575,99,145,25,4,14,57,19,3,88,162,.252,.355,.383,.738,109,220,9,5,1,2,5,*7D/H,,-9999
2023,31,MIL,NL,128,563,493,93,139,30,1,17,68,27,3,67,117,.282,.371,.450,.822,124,222,12,3,0,0,7,*7D/H,,-9999
11 Yrs,11 Yrs,11 Yrs,11 Yrs,1377,5999,5208,888,1491,290,32,191,698,183,35,719,1300,.286,.376,.464,.840,129,2418,111,43,4,24,51,,,
